userID,bookID,prediction
u05217581,b54695184,4.091886792252896
u32865322,b55180043,3.173509075518574
u62989688,b26086823,3.7410857034604383
u87797295,b36185570,3.4151199739543134
u81603581,b97659010,3.5307474684522124
u65137470,b18610759,4.873593748614401
u17017375,b82853645,3.377608617170943
u54944528,b09041547,3.670195802170964
u48272048,b72782535,4.392428516969519
u64170741,b39065480,3.406282859296007
u85279952,b08233764,3.341085579566726
u16000787,b01916632,2.9961578588109727
u76581684,b74719644,4.100686027831459
u91976155,b01550538,3.3767903007201094
u56908186,b70912031,4.693744816777479
u76884862,b96858256,3.7627269768244567
u99033847,b72304066,4.459225508760869
u46393481,b65411088,4.2080721433475805
u22469457,b08899763,2.998247874336912
u75516217,b13298774,3.676867149349519
u54383607,b35067156,4.258774131846646
u75299123,b49553867,4.75384074156061
u49769897,b76818058,2.9602946844382605
u38598201,b49323159,3.140947728798908
u53896424,b18273848,3.001494052122433
u55421732,b66739789,3.330098345744707
u68835807,b24274613,3.4771259544979545
u14288259,b96751354,3.674380091498045
u66384984,b02582153,4.254346985964204
u78500596,b53813950,3.3241198674466426
u96221414,b28563077,3.8260121297530842
u71577849,b90422949,3.415450037780779
u32859467,b28190473,1.784858436799207
u03935283,b61292623,3.792052489128683
u52469728,b76401400,3.7034500649437607
u76493802,b44683019,3.8221317777972756
u34298647,b80479144,2.997875314347005
u25019169,b84216708,3.494936735494271
u59366660,b62282738,3.7579408465085
u26119989,b08004121,2.7022690129477955
u21406724,b17943549,4.3338395415290965
u92143703,b13363712,2.855158374532812
u34282027,b28995195,5.070337631398047
u56433236,b34463991,3.819273689739911
u93701587,b79124168,3.2557129728401253
u05767988,b92040053,4.095853966983037
u45977223,b98092403,2.8948925891501545
u47208813,b50453414,3.5011891442607475
u92593828,b55420143,3.3952586936351854
u95744085,b61652439,2.9252013881315637
u33821481,b34366076,3.325556774124546
u36289598,b93284084,3.3536999750117027
u94253888,b06594639,3.2450551122096796
u55965395,b42373487,3.922254569495166
u66973658,b50453414,3.803641818929563
u89961384,b93745301,5.400119334808295
u46998792,b29208717,3.387996521737966
u18116932,b70977140,3.7310771098333815
u35914294,b42977080,3.406736149362684
u32178809,b28063904,3.0511229629833867
u18535395,b68622451,5.078955330492237
u33923576,b49553867,2.944355147558073
u28723442,b74729345,2.9998212826180346
u74324910,b34969157,4.317342581642781
u17418998,b83439687,4.82116992404053
u87744255,b35186530,3.6603411974116877
u39367336,b52929604,4.197898865521883
u54945950,b15574895,3.96645515578288
u12420829,b13061166,3.4777386351153705
u56293881,b92969085,3.786256751822752
u16352297,b62474102,3.8954029422863914
u06394160,b08157430,2.2679356426191437
u37676096,b96762753,2.724516517187807
u15974149,b41402498,4.274976309366603
u76435061,b47057638,3.0746693799920735
u68091606,b31821160,4.366294041734134
u26988846,b02994747,3.8750480187670657
u11669076,b57648353,3.7788898295394864
u55537243,b56105038,3.6573015011610597
u81516821,b85940383,3.4335157555691342
u42361961,b15869276,4.150021773336884
u40884330,b45357639,3.257527584112309
u79071470,b59575409,2.421575364875474
u01809108,b18722570,3.907692272881833
u70338038,b81524397,2.757808764688447
u60335990,b78275112,4.4636095035585495
u68352780,b78008834,4.339196417699963
u91443728,b95074507,4.151671622273646
u81516821,b19867465,4.195372415837944
u23837890,b34463991,3.912746224697185
u14273133,b14338293,4.361336890338549
u57097005,b57528832,4.021486298803159
u14123217,b27581388,2.9377295854893046
u06054472,b63666979,2.7767350900073287
u54133019,b30321639,3.8391034832095414
u86001108,b88182084,3.957021908497061
u93974269,b94907376,3.6783409638956415
u41531497,b82329113,3.8763973870854955
u87581315,b42977080,4.00212444285101
u37049782,b12120726,2.850741305720434
u19505129,b78275112,4.432913781377367
u50332309,b24054097,3.6222661416173882
u67999292,b16024414,3.4645967167043827
u98090000,b41516337,2.6481925467033323
u98545063,b34105659,3.407739177179088
u99085053,b99747486,3.539659065310392
u43658390,b39605350,2.7200126331867573
u69591350,b88934153,3.3279489434386758
u41204141,b61652439,4.210585803983673
u22635990,b51332181,3.758968806865816
u43993729,b68095123,4.155061576328402
u91199153,b32140664,3.910341517553276
u92899534,b76264408,2.087497377212438
u07113986,b71663032,3.1733798883099045
u03384038,b89572033,4.278762520284625
u21712639,b89765180,2.5258664578378287
u83420102,b07278059,4.072448765567887
u22050499,b39989034,4.19487750378936
u81675303,b48706456,3.713275248468832
u53207613,b79994865,4.362081628770282
u12863900,b36312601,3.5637881732044794
u91002090,b52217488,4.708464892790919
u26560649,b31891913,3.663921693375068
u92568486,b70912031,4.943311708206208
u12774240,b31515038,2.9500517498405214
u57926665,b26385014,3.732740865661241
u88853909,b17585340,3.499559581010562
u38498558,b35526856,3.656802801336009
u94162633,b57106359,3.8159083682242363
u08169589,b52929604,4.03698939348458
u48085056,b23676302,3.092612778990806
u79886506,b29738200,4.146046847871798
u22855708,b39081955,2.801125687598676
u07300183,b79230811,3.8058148576719804
u12659756,b26688492,3.533062129223125
u46151453,b36724264,3.657107490308492
u75289760,b97815152,3.287876412217339
u47210463,b95439113,3.563126382851533
u70954895,b36265270,4.1858600731709155
u41668604,b11752294,4.54775913383302
u79037033,b50284484,3.6799561734577972
u80593202,b39125372,3.6885783549799243
u30409902,b34740941,4.047351170162326
u16078636,b45651575,2.606748328191832
u83726401,b54791634,3.9449526257210676
u97415339,b94989213,3.459888358834281
u83625488,b65861714,4.4082433755291435
u96236857,b21674268,4.410795612147283
u01012215,b56779366,3.8436126033684617
u27524637,b23904035,4.101892096299929
u04711675,b29031862,2.8817946618523806
u67927839,b94383831,3.146865461079158
u95309858,b56265715,3.083795364760885
u26480193,b40650642,3.5316424290483703
u20023701,b13363712,4.23114989450233
u37413774,b12526023,3.9496522536770162
u84659559,b79640364,4.080797628765707
u88115527,b03833044,3.8822901771322282
u77801734,b39255385,3.2578545142048614
u87425979,b22145663,4.129687042416228
u64822917,b91712126,4.10559819097732
u83462080,b22146898,4.321900228767447
u16972854,b80070869,4.42170747417127
u28314087,b77136574,3.907109034320907
u36736490,b22931155,3.534015646266944
u55962026,b19638250,4.1755259557512545
u21455793,b14780202,3.2059258862876723
u15830741,b51600462,2.555878329261126
u81107945,b35052984,2.6714329559257455
u21745269,b32462937,3.402358170995576
u56125369,b35710234,3.9031732203497613
u54167256,b62853608,4.008411809625164
u32201663,b09365531,3.6407910783355826
u76458355,b74821603,3.806154767552496
u64174592,b56779366,3.755371059433245
u13193770,b47078971,4.209587910062936
u54975067,b23409289,3.343617696109845
u55968905,b11179371,3.377562936367657
u81733782,b37268934,3.010137619694686
u57992518,b26246971,3.076858113469094
u50607347,b94660986,3.272973707969203
u08684872,b70701888,2.7482447701270023
u35888656,b80968418,4.37982066354408
u02895928,b75489513,4.700207512112237
u44476914,b72860992,3.424631893465755
u35516653,b06167371,2.6469549279553206
u35762606,b10847759,4.0287854249795005
u67583013,b70305381,3.8662306015126355
u80545919,b10017690,3.853850059362421
u64545887,b24751294,3.617487207271589
u61915780,b37068431,4.821584089771352
u75605780,b09049778,3.812049126986297
u35585970,b78275112,4.850399593028481
u57621911,b46271044,3.2402849097414563
u93187835,b98545244,3.5416590018422798
u71789175,b44595908,3.659322718985144
u03683135,b25958104,3.5702877295496727
u97308548,b49740475,3.4273074273186346
u67823996,b70664431,3.82234575017545
u70942160,b22890843,1.6226126863672565
u15480196,b01338628,3.903458648897049
u96564934,b07278059,4.7302612227759395
u38881381,b87439329,3.7446758654813035
u21050739,b23760358,4.890592550155907
u44233952,b44966320,3.2421170517328015
u73558910,b69989437,4.180780359957374
u49953278,b29275769,3.9012031253899284
u86731282,b78008834,4.604779794737294
u50200767,b46966835,1.1822974766872347
u81819770,b38905954,1.7096807800775944
u67022889,b59949154,3.1607102665031572
u65160312,b44711938,4.365071622611615
u90906465,b57218619,3.1772539805130897
u82237145,b38808804,2.7420363479079284
u64956182,b00524153,4.66511955445647
u11700670,b09049778,3.624214294622088
u14713988,b48933583,3.9367553297256257
u01941044,b82853645,4.575682268913105
u56978314,b56105038,3.8716789001739143
u74048466,b52842739,4.151990043355829
u24564954,b17585340,2.503829229212712
u42363330,b64898087,3.5263279246649364
u45361269,b90916310,3.8571227929741423
u04233462,b74821603,3.18091852623977
u36959851,b00525842,3.217130479714151
u51391110,b91561409,2.9732814553401923
u43954066,b52929604,3.7536285739356128
u64777635,b04721365,4.314489229807339
u22657768,b08775775,2.864715800289929
u51867888,b43253434,4.986660037259758
u27083770,b32857815,2.232640409123227
u29469733,b70930132,3.0662245833683826
u24500253,b68177426,4.260222555710651
u79071470,b46139637,3.0394843230959454
u73430196,b26385014,4.013040274592996
u56739270,b72304066,4.351781796954228
u35751887,b55439788,4.731503222733861
u82082699,b52580354,3.5397858282944146
u72353631,b13528908,3.6850885201593964
u80946521,b34953904,4.347016947645534
u51397900,b59463893,4.078319215757177
u95385647,b82237545,3.37625366241621
u25275900,b66664015,3.273821055882017
u08033335,b95835140,3.471090244715666
u99300918,b47096249,3.43692496016513
u55660726,b51986055,3.3857407612169164
u46610042,b45502382,4.1378162031089305
u34509392,b91305242,4.360129765482033
u61359485,b66908318,4.785687653894677
u12644553,b43914262,2.8646718125460318
u42379341,b08545824,3.97044996790651
u67722132,b93167405,2.5118113637680417
u31009022,b79928088,3.786862796079444
u07714593,b10239804,3.8432982782538523
u43895438,b37351373,4.353428016526551
u29767619,b82664640,3.481861981848143
u51753276,b73029799,3.4449961437122143
u43677577,b19867465,4.280700506745457
u74130691,b54851751,3.527904751160596
u87030214,b31475886,4.355517344554838
u56513076,b43253694,3.835909277443082
u36371479,b32735719,3.5770396639978195
u58603509,b52736396,4.53280982491966
u77359351,b05487017,4.127711439666985
u28385354,b89040055,3.268857032394939
u62476721,b41681847,3.7198546467443263
u57620334,b42977080,3.421674142764461
u36744906,b97887852,3.5489708489119023
u64696137,b40598851,4.020494956176911
u60096443,b63603925,3.3898342048646413
u52332444,b64644552,4.582127463039033
u62006992,b44711938,4.213320537993304
u76233544,b19555371,4.522800995072176
u78924680,b90354954,3.594774817406222
u01233617,b91947769,3.584053725360185
u70122119,b96561626,3.938459717728378
u04378661,b36185570,2.501099277935187
u18651336,b03458965,3.660040515834411
u18078448,b91712126,4.1446096725790085
u37388614,b86376623,3.4625942270455425
u80790488,b88863965,3.445681482842743
u15513950,b02853730,3.2709995125175406
u99667811,b52943381,3.783843993337121
u37227811,b59349150,3.711189990162331
u62791337,b07831192,4.0905879324562555
u64950799,b82148195,5.04501818373448
u18087204,b43943356,3.406573916879234
u30634133,b74511960,3.2929904544759365
u44844841,b88121768,2.6504542261677813
u80467110,b56679875,2.899116551744153
u84677719,b49991872,4.394138858304326
u66498301,b74034107,4.766561546593311
u67992417,b12870754,3.502201284877881
u56696518,b63778311,3.005281116078802
u41616068,b57603464,3.997721185386611
u84275184,b86788370,5.098959352928657
u38681053,b54791634,4.613083023641852
u53612807,b26385014,3.6339801959423537
u32266495,b74929101,3.67049803715609
u98234059,b14304119,3.6394707356914906
u67945073,b44991539,1.767618954117819
u03347120,b07278059,3.8761994180311765
u37151082,b61409403,2.8553192710417092
u59125785,b49970233,3.479209036765662
u69755750,b91712126,3.5996109137910617
u50432897,b44393400,4.358025003129524
u94739078,b54043673,3.4410259242673282
u58290085,b89572033,3.9277334807827504
u84406996,b06036306,3.6874856984181785
u01202500,b91686353,3.530958170570708
u57136295,b51986055,3.1600243623853483
u89730132,b93997659,4.32076106761211
u35948326,b50453414,3.6332048290008263
u76296850,b11338586,3.655452612165322
u39798574,b10567312,3.1602259739143275
u09177853,b29719714,2.204544359178036
u44155125,b33298668,3.9384860139347047
u55917884,b40650642,4.029473179359001
u91349598,b54369491,2.907681150613212
u94781916,b14362802,3.874211923671868
u04714058,b55690375,3.5739044277049836
u85341043,b89324149,3.729451726545405
u46750513,b46302737,3.360117731909087
u83413783,b28190473,3.851995656936964
u21568344,b56492521,3.7455878609755904
u68046015,b75541992,2.6873593747072277
u73405112,b99606483,3.60982796296489
u62607484,b66416013,4.363647919341603
u60318173,b83882616,3.9208474257926205
u14320975,b03671144,3.7192790793673702
u71534018,b93625021,2.973008808320804
u55485367,b98076835,2.330386225538172
u67276630,b70907276,3.9328745718618316
u05585950,b58888536,3.718041306823084
u06074875,b79098002,3.704754316460931
u84895769,b27818520,3.5331889385001425
u06297054,b82329113,3.453698132668783
u03036443,b72097645,3.335820696721199
u30422161,b17952463,3.196477514562803
u30056847,b20135529,3.7172636467185325
u50504240,b84494926,0.6122319630352957
u96133884,b80148153,3.873525704010947
u45236465,b77430629,4.201979664219686
u41853271,b14127810,4.022537323755428
u15334321,b32356492,4.02975875956871
u12654238,b19733783,3.4453677471613333
u83431794,b60735581,4.145532627736619
u38031588,b70912031,3.779843988364992
u20151217,b05231805,3.5743831867623266
u87135518,b36265270,4.110480773860873
u90380363,b17347267,4.215904047781509
u86564889,b19516972,3.384833908682723
u92206515,b80294058,3.1298098509599805
u55003901,b92260212,3.741162386784663
u33233647,b52217488,4.175201560751409
u16088176,b79124168,2.9666321916620824
u45373868,b41432738,3.7846087865572082
u79510721,b07278059,3.779686682576508
u72820303,b41227312,4.108247766397814
u27866473,b83613787,4.113173250520954
u57303935,b04222499,4.421341610880599
u93072426,b02553999,3.5198544343679914
u85246452,b92889205,3.5402128769622823
u09843908,b98115511,3.886992747313525
u21345561,b15982933,2.58924680426773
u98706240,b34348391,2.7504550110860233
u21032666,b29376205,2.5577132999268453
u06892979,b87403363,4.250366784276272
u12662095,b45675681,3.7129760209982545
u89252747,b64124445,3.418857058941552
u57670660,b49638571,3.639174488858762
u13933041,b80070869,3.906967405656932
u96328255,b05154189,3.910514403131574
u70215459,b86843272,4.308568393078647
u68273311,b52013289,4.451632142832762
u60775907,b48197202,4.598418949249557
u50651594,b64609180,3.0592021801748053
u14326097,b80393221,3.713062716944316
u66656293,b31362596,4.465982317460654
u09985071,b89324149,3.7834612516525667
u60929263,b44944170,3.4368890744188105
u80089148,b97302773,5.192422605224138
u05235592,b91561409,2.459389033998006
u39124154,b68763841,4.211069635301512
u97333368,b85903526,3.9626836904133524
u84488887,b48544437,3.530977742069644
u51198604,b13527792,3.1031722958336134
u44074400,b42749067,4.247080650309308
u16334013,b38122928,4.9933334009467725
u72852701,b08349503,4.241898287059119
u84183781,b62424088,4.172293702032307
u42908851,b51839247,2.888955374855994
u80063775,b78275112,4.529266928947214
u08348830,b39065480,3.0872692983323438
u69624585,b64538575,3.3200563592210406
u78890347,b49494082,2.7412273310343864
u42379341,b17064684,3.520990963594769
u82463056,b52339175,4.45330654419102
u34639302,b29802159,4.18945225684299
u87713011,b67957413,3.4164614952161765
u74359142,b80625075,3.5525372386448266
u87064752,b40598851,3.752606249006468
u08485213,b88562055,4.396013651836285
u68151481,b02562594,4.117829471443958
u14321575,b79098002,3.9653085612975585
u67401519,b84462089,3.333642531808459
u55922493,b25857180,3.6874233152594
u42450388,b60500282,4.225093028826256
u85507276,b38730188,2.9061646290689556
u42490917,b69989437,2.456280195149811
u71411945,b05154189,4.7598766636928245
u42568606,b48132407,4.009390770565489
u60730394,b90221134,3.826921933357494
u71597309,b05231805,3.514631951279408
