userID,bookID,prediction
u95366749,b08545824,3.571259418740037
u05217581,b54695184,4.12641795443234
u32865322,b55180043,2.9922277561249584
u62989688,b26086823,3.7855912670882823
u87797295,b36185570,3.396664973727288
u81603581,b97659010,3.3709740458581923
u65137470,b18610759,4.975354576835856
u17017375,b82853645,3.2009355927592833
u54944528,b09041547,4.074965287126777
u48272048,b72782535,4.590901055832726
u64170741,b39065480,3.431536918785554
u85279952,b08233764,3.3584579331954254
u16000787,b01916632,1.4629488974106097
u76581684,b74719644,4.272437982067359
u91976155,b01550538,3.36474090096224
u56908186,b70912031,4.908755961160222
u76884862,b96858256,3.8388168206328612
u99033847,b72304066,4.568563409971999
u46393481,b65411088,4.463863488078102
u22469457,b08899763,2.5950731698208234
u75516217,b13298774,3.6253599121577427
u54383607,b35067156,4.503827691973953
u75299123,b49553867,4.877541155847565
u49769897,b76818058,2.714092267067807
u38598201,b49323159,2.939978617764088
u53896424,b18273848,2.871088659349218
u55421732,b66739789,3.2555051613279327
u68835807,b24274613,3.374854058427429
u14288259,b96751354,3.7603827274484463
u66384984,b02582153,4.441080698736608
u78500596,b53813950,3.143285622509668
u96221414,b28563077,4.068953810055791
u71577849,b90422949,3.3219224131441236
u32859467,b28190473,1.6818914995543888
u03935283,b61292623,3.8035294362492196
u52469728,b76401400,3.6845527948133094
u76493802,b44683019,3.8077943260790645
u34298647,b80479144,2.9549414851612377
u25019169,b84216708,3.461729939800066
u59366660,b62282738,3.8992468768974153
u26119989,b08004121,2.505354442032307
u21406724,b17943549,4.659031019128173
u92143703,b13363712,2.3486168342784945
u34282027,b28995195,5.908123832892165
u56433236,b34463991,3.925281596602376
u93701587,b79124168,2.96935800873814
u05767988,b92040053,4.161497354569789
u45977223,b98092403,2.7509253879156956
u47208813,b50453414,3.4815469280266016
u92593828,b55420143,3.332530025922623
u95744085,b61652439,2.7287161707582777
u33821481,b34366076,3.3355494724224584
u36289598,b93284084,3.379502958018712
u94253888,b06594639,3.244174698690683
u55965395,b42373487,3.9114540452513555
u66973658,b50453414,3.7890606809771263
u89961384,b93745301,5.622033840127003
u46998792,b29208717,3.4342435010701564
u18116932,b70977140,3.7719111471789333
u35914294,b42977080,3.4197253750454473
u32178809,b28063904,2.919697717582901
u18535395,b68622451,5.3362083098183515
u33923576,b49553867,2.8075631889398536
u28723442,b74729345,2.992225454665148
u74324910,b34969157,4.331933845403482
u17418998,b83439687,5.094811481951823
u87744255,b35186530,3.603359903488594
u39367336,b52929604,4.1794454750820424
u54945950,b15574895,4.0385616764552195
u12420829,b13061166,3.458103271288999
u56293881,b92969085,3.8970399142642296
u16352297,b62474102,3.9904686065209813
u06394160,b08157430,2.1418396033722273
u37676096,b96762753,2.5221872381843933
u15974149,b41402498,4.472451911890184
u76435061,b47057638,3.0405421913540014
u68091606,b31821160,4.62764466654734
u26988846,b02994747,4.082656138765306
u11669076,b57648353,3.859224665119064
u55537243,b56105038,3.665517000140755
u81516821,b85940383,3.4645868479152884
u42361961,b15869276,4.224060097746458
u40884330,b45357639,3.1064373332700526
u79071470,b59575409,2.3236325108351985
u01809108,b18722570,3.8386764957906254
u70338038,b81524397,2.2114495551450637
u60335990,b78275112,4.494958551807422
u68352780,b78008834,4.44090463851173
u91443728,b95074507,4.436913799338861
u81516821,b19867465,4.409669856372625
u23837890,b34463991,4.1958017397500855
u14273133,b14338293,4.392435053781715
u57097005,b57528832,3.920208572305875
u14123217,b27581388,2.959260000999593
u06054472,b63666979,2.6839310280421733
u54133019,b30321639,3.92122546388312
u86001108,b88182084,4.068504581517711
u93974269,b94907376,3.6409024085957817
u41531497,b82329113,3.943055803861416
u87581315,b42977080,4.2384804152582385
u37049782,b12120726,2.765568321483015
u19505129,b78275112,4.463890006109333
u50332309,b24054097,3.8515495109457403
u67999292,b16024414,3.466176715855607
u98090000,b41516337,2.487292142761741
u98545063,b34105659,3.329993648309682
u99085053,b99747486,3.5851700768273225
u43658390,b39605350,2.630715190350768
u69591350,b88934153,3.2846506200524788
u41204141,b61652439,4.607936756221824
u22635990,b51332181,3.7532351303971114
u43993729,b68095123,4.230659670024315
u91199153,b32140664,4.181787805712335
u92899534,b76264408,1.8332360931077063
u07113986,b71663032,2.5479645587241606
u03384038,b89572033,4.602233935773324
u21712639,b89765180,1.6153271841636265
u83420102,b07278059,4.090186670306898
u22050499,b39989034,4.379658766601065
u81675303,b48706456,4.023865327057194
u53207613,b79994865,4.666632903531453
u12863900,b36312601,3.6000324442445515
u91002090,b52217488,4.869819367634911
u26560649,b31891913,3.641145438110408
u92568486,b70912031,5.353275369767755
u12774240,b31515038,2.839630082924397
u57926665,b26385014,3.714699493970504
u88853909,b17585340,3.478486093508641
u38498558,b35526856,3.4929008285418566
u94162633,b57106359,4.0104516472382645
u08169589,b52929604,3.9915108556236323
u48085056,b23676302,2.9217862739945493
u79886506,b29738200,4.211972747231021
u22855708,b39081955,2.5723446166660615
u07300183,b79230811,3.9534329761753604
u12659756,b26688492,3.517457452913283
u46151453,b36724264,3.588980760137881
u75289760,b97815152,3.268692178887231
u47210463,b95439113,3.621314456009325
u70954895,b36265270,4.27025882801499
u41668604,b11752294,4.571077820363756
u79037033,b50284484,3.7037779548870384
u80593202,b39125372,3.7461575298322045
u30409902,b34740941,4.169754587864465
u16078636,b45651575,2.355650930171931
u83726401,b54791634,3.919513111775161
u97415339,b94989213,3.375501358130482
u83625488,b65861714,4.659333799856259
u96236857,b21674268,4.478153276205659
u01012215,b56779366,3.8967576921951097
u27524637,b23904035,4.342497186826059
u04711675,b29031862,2.8557599664832756
u67927839,b94383831,3.099064944148061
u95309858,b56265715,3.0805791097062363
u26480193,b40650642,3.4971418503035636
u20023701,b13363712,4.358287931694936
u37413774,b12526023,3.917344978149969
u84659559,b79640364,4.0727627876324854
u88115527,b03833044,3.8890118600694183
u77801734,b39255385,3.2929524075141297
u87425979,b22145663,4.474590739173925
u64822917,b91712126,4.174025746962882
u83462080,b22146898,4.56324480300715
u16972854,b80070869,4.620609081603045
u28314087,b77136574,4.0484572836318025
u36736490,b22931155,3.593711802473889
u55962026,b19638250,4.364317151159073
u21455793,b14780202,3.1241523161881455
u15830741,b51600462,2.3105709045061174
u81107945,b35052984,2.413342099967572
u21745269,b32462937,3.344741916799929
u56125369,b35710234,4.09827630469456
u54167256,b62853608,4.121622765437765
u32201663,b09365531,3.6531545721078844
u76458355,b74821603,4.125630957840699
u64174592,b56779366,3.7978442913862764
u13193770,b47078971,4.260148754526419
u54975067,b23409289,3.288881168272329
u55968905,b11179371,3.0857305426542925
u81733782,b37268934,2.9974753307128115
u57992518,b26246971,2.960388089447869
u50607347,b94660986,3.2333461587723464
u08684872,b70701888,2.3656515329793546
u35888656,b80968418,4.627325814879202
u02895928,b75489513,4.962928999023701
u44476914,b72860992,3.451996507392295
u35516653,b06167371,2.4650452143399466
u35762606,b10847759,4.149895879319914
u67583013,b70305381,3.879231427926085
u80545919,b10017690,3.8763033442617627
u64545887,b24751294,3.8052731461059817
u61915780,b37068431,5.004126246892131
u75605780,b09049778,3.6505413643633258
u35585970,b78275112,5.003426707199915
u57621911,b46271044,3.058684921467236
u93187835,b98545244,3.5329659648868486
u71789175,b44595908,3.63790379410137
u03683135,b25958104,3.5547317613094465
u97308548,b49740475,3.3953676715896077
u67823996,b70664431,3.794431004997257
u70942160,b22890843,0.9748227265283609
u15480196,b01338628,3.93609269662446
u96564934,b07278059,4.821272559301734
u38881381,b87439329,3.782224253799467
u21050739,b23760358,5.086419586296569
u44233952,b44966320,3.1867688115411283
u73558910,b69989437,4.156400913683197
u49953278,b29275769,4.361880940992147
u86731282,b78008834,4.719848854905707
u50200767,b46966835,0.757204092877176
u81819770,b38905954,0.481618429097017
u67022889,b59949154,2.592914416019211
u65160312,b44711938,4.463668832841218
u90906465,b57218619,3.189542321215921
u82237145,b38808804,2.5502356485397297
u64956182,b00524153,4.788733072514426
u11700670,b09049778,3.529628816517054
u14713988,b48933583,4.1499973180137095
u01941044,b82853645,4.844896763174003
u56978314,b56105038,3.9069669182447173
u74048466,b52842739,4.158998683695849
u24564954,b17585340,2.3279596372106948
u42363330,b64898087,3.5396750424708006
u45361269,b90916310,3.860986822279546
u04233462,b74821603,2.9789615766495596
u36959851,b00525842,3.0107332361653767
u51391110,b91561409,2.8645012099029463
u43954066,b52929604,2.8674999754421107
u64777635,b04721365,4.502023264477481
u22657768,b08775775,2.6314156381372276
u51867888,b43253434,5.159670966744454
u27083770,b32857815,1.9153852284232662
u29469733,b70930132,2.999208753614065
u24500253,b68177426,4.471412034996178
u79071470,b46139637,2.93362326932744
u73430196,b26385014,4.017509109378574
u56739270,b72304066,4.43292830436067
u35751887,b55439788,5.004009424253417
u82082699,b52580354,3.519524180411416
u72353631,b13528908,3.8155324666286483
u80946521,b34953904,4.41786337761746
u51397900,b59463893,4.358210616113471
u95385647,b82237545,3.2815382161094444
u25275900,b66664015,3.221624543420936
u08033335,b95835140,3.3157975248906375
u99300918,b47096249,3.4508343858012176
u55660726,b51986055,3.260761057939014
u46610042,b45502382,4.2207831068262065
u34509392,b91305242,4.442432000118212
u61359485,b66908318,5.039155042452654
u12644553,b43914262,2.746118577169526
u42379341,b08545824,3.982801398511232
u67722132,b93167405,2.238028157057852
u31009022,b79928088,3.7032955618191252
u07714593,b10239804,4.004925273083877
u43895438,b37351373,4.538448242787818
u29767619,b82664640,3.404720016439963
u51753276,b73029799,3.126366761010975
u43677577,b19867465,4.381421230354244
u74130691,b54851751,3.4871855398669624
u87030214,b31475886,4.709132095532948
u56513076,b43253694,3.8379083505895504
u36371479,b32735719,4.332809257914601
u58603509,b52736396,4.697509659719857
u77359351,b05487017,4.157813664617433
u28385354,b89040055,3.3318735427923922
u62476721,b41681847,3.7756685155679137
u57620334,b42977080,3.4091784231298403
u36744906,b97887852,3.4686639524514975
u64696137,b40598851,4.077535836588099
u60096443,b63603925,3.328414198972395
u52332444,b64644552,4.860083489410492
u62006992,b44711938,4.222639752045516
u76233544,b19555371,4.993066902283751
u78924680,b90354954,3.6374137893512315
u01233617,b91947769,3.538814891533723
u70122119,b96561626,3.96630286016624
u04378661,b36185570,2.0652269690556415
u18651336,b03458965,3.703083700801583
u18078448,b91712126,4.303970194157356
u37388614,b86376623,3.261935547720565
u80790488,b88863965,3.4155636699010308
u15513950,b02853730,3.225060356680758
u99667811,b52943381,3.8737540228497855
u37227811,b59349150,3.717312694328882
u62791337,b07831192,4.765889227167296
u64950799,b82148195,5.121142777757434
u18087204,b43943356,3.5570178990722385
u30634133,b74511960,3.231388243170165
u44844841,b88121768,2.232545658815776
u80467110,b56679875,2.808750770875726
u84677719,b49991872,4.4098787610277945
u66498301,b74034107,5.0060640358439645
u67992417,b12870754,3.4374449233326434
u56696518,b63778311,2.7199224073582546
u41616068,b57603464,4.303447057979515
u84275184,b86788370,5.24534620265146
u38681053,b54791634,4.744029157632831
u53612807,b26385014,3.6263633219002567
u32266495,b74929101,3.5540989092667257
u98234059,b14304119,3.596322663862326
u67945073,b44991539,0.8306733042284599
u03347120,b07278059,3.807288784049297
u37151082,b61409403,2.64577005692164
u59125785,b49970233,3.3709493390452465
u69755750,b91712126,3.5053215911189497
u50432897,b44393400,4.4683906491637195
u94739078,b54043673,3.1802211303215446
u58290085,b89572033,4.052138768553029
u84406996,b06036306,3.7072437186292695
u01202500,b91686353,3.460507019007804
u57136295,b51986055,3.001152237040745
u89730132,b93997659,4.317225499309042
u35948326,b50453414,3.5078193823925514
u76296850,b11338586,3.6926697816265146
u39798574,b10567312,2.93821236037554
u09177853,b29719714,1.9222747302082777
u44155125,b33298668,3.9885453602903596
u55917884,b40650642,4.045471248012945
u91349598,b54369491,2.6414821422092247
u94781916,b14362802,3.9236679492969477
u04714058,b55690375,3.6664885148915562
u85341043,b89324149,3.672240296449394
u46750513,b46302737,3.3238817057267753
u83413783,b28190473,3.886384282608886
u21568344,b56492521,3.7982540151642104
u68046015,b75541992,2.6020432054526124
u73405112,b99606483,3.5617926519746823
u62607484,b66416013,4.627995713330991
u60318173,b83882616,4.044673644237257
u14320975,b03671144,3.6705973938913785
u71534018,b93625021,2.9113747103024514
u55485367,b98076835,1.8648997168784809
u67276630,b70907276,3.952659224578995
u05585950,b58888536,3.900776663507441
u06074875,b79098002,3.635145920648224
u84895769,b27818520,3.51975913969323
u06297054,b82329113,3.450696888666964
u03036443,b72097645,3.2679704215988945
u30422161,b17952463,3.1349803236255562
u30056847,b20135529,3.689943281053322
u50504240,b84494926,-0.1950400712123533
u96133884,b80148153,4.003433561963011
u45236465,b77430629,4.386522485278613
u41853271,b14127810,4.387244059146763
u15334321,b32356492,4.092354801062004
u12654238,b19733783,3.4327510860677153
u83431794,b60735581,4.16718815748371
u38031588,b70912031,3.7108105508511104
u20151217,b05231805,3.3268555934308828
u87135518,b36265270,4.136185486947532
u90380363,b17347267,4.3668131890129995
u86564889,b19516972,3.375074287780244
u92206515,b80294058,2.9769769227208367
u55003901,b92260212,3.8275817294933625
u33233647,b52217488,4.214416560367563
u16088176,b79124168,2.837531138823651
u45373868,b41432738,3.7578137998013985
u79510721,b07278059,3.655040978111104
u72820303,b41227312,4.315832088021386
u27866473,b83613787,4.2181835684305335
u57303935,b04222499,4.455768317294629
u93072426,b02553999,3.447365095571412
u85246452,b92889205,3.4631105519063503
u09843908,b98115511,4.015777283598635
u21345561,b15982933,2.1869490487557046
u98706240,b34348391,2.5154946960249855
u21032666,b29376205,2.4081785372229545
u06892979,b87403363,4.641344649467676
u12662095,b45675681,3.778613273493382
u89252747,b64124445,3.283120973431589
u57670660,b49638571,3.7482138786332047
u13933041,b80070869,4.014859384902411
u96328255,b05154189,3.9060676406958517
u70215459,b86843272,4.477725831243437
u68273311,b52013289,4.636141660555304
u60775907,b48197202,4.686736775408937
u50651594,b64609180,2.9552063677842155
u14326097,b80393221,3.825979539820194
u66656293,b31362596,4.56604878823224
u09985071,b89324149,3.630496892370735
u60929263,b44944170,3.3617362143854224
u80089148,b97302773,5.305260398731454
u05235592,b91561409,2.405344439941572
u39124154,b68763841,4.482721398600946
u97333368,b85903526,4.360014797983234
u84488887,b48544437,3.6057375718760447
u51198604,b13527792,2.9524158162629575
u44074400,b42749067,4.3822382834773865
u16334013,b38122928,5.148305291232539
u72852701,b08349503,4.447252246139603
u84183781,b62424088,4.271001310493539
u42908851,b51839247,2.7914028523752807
u80063775,b78275112,4.752229388825723
u08348830,b39065480,2.9977331142148493
u69624585,b64538575,3.309552390412007
u78890347,b49494082,2.6273243240567914
u42379341,b17064684,3.548439655596249
u82463056,b52339175,4.574596580599905
u34639302,b29802159,4.21725628222006
u87713011,b67957413,3.424932181134985
u74359142,b80625075,3.502919306319577
u87064752,b40598851,3.703015230658626
u08485213,b88562055,4.557558457274155
u68151481,b02562594,4.112176105768722
u14321575,b79098002,3.9965467739962803
u67401519,b84462089,3.252928787718208
u55922493,b25857180,3.6318285134354094
u42450388,b60500282,4.407284187047613
u85507276,b38730188,2.706965261105434
u42490917,b69989437,1.8567594061545802
u71411945,b05154189,5.186431971960697
u42568606,b48132407,4.0206137257049
u60730394,b90221134,3.8962698576377144
u71597309,b05231805,3.3662653194386523
